"id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
4100,"20141107",4,3,3720,14125,1,0,0,4,9,1930,1790,1960,0,98005,47.5911,-122.177,3160,15300
5450,"20150501",4,4,5040,17208,1,0,0,5,10,2870,2170,1976,0,98006,47.5701,-122.188,4050,18647
19788,"20150220",2,2,1440,4666,1,0,0,3,8,1440,0,2010,0,98053,47.709,-122.019,1510,4595
4217,"20141230",4,2,1800,13551,1,0,0,4,7,1800,0,1974,0,98059,47.4721,-122.128,1730,13551
9641,"20150416",3,2.5,2380,214315,1.5,0,0,3,9,2380,0,2000,0,98045,47.4525,-121.748,2400,68824
6942,"20140508",2,3,3160,66646,2,0,0,3,7,3160,0,1993,0,98077,47.7479,-122.034,3140,38790
2720,"20150324",4,2.75,2140,9920,2,0,0,3,8,2140,0,1993,0,98001,47.3529,-122.274,2130,9920
14264,"20150402",3,1,2030,4080,1.5,0,0,4,7,1840,190,1908,0,98115,47.6765,-122.308,2030,4080
9243,"20141218",3,1.75,1940,10245,1,0,0,3,7,1940,0,1957,0,98040,47.5833,-122.241,2720,11448
21167,"20150325",4,3.25,4140,11007,2,0,0,3,10,4140,0,2013,0,98040,47.5707,-122.217,2150,9663
15584,"20141202",4,2.5,2495,5751,2,0,0,3,7,2495,0,2002,0,98019,47.7243,-121.957,2490,6300
12674,"20140826",2,1,1430,13300,1.5,0,0,3,6,1230,200,1921,0,98033,47.6996,-122.203,1950,11421
6347,"20150106",2,1,700,4800,1,0,0,3,7,700,0,1922,0,98122,47.6147,-122.3,1440,4800
20430,"20140624",4,2.5,2440,4850,2,0,0,3,8,2440,0,2013,0,98052,47.7043,-122.114,2970,5450
7926,"20150120",4,1.75,1580,3635,1,0,0,4,7,790,790,1910,0,98117,47.6795,-122.371,1190,3638
18485,"20150423",4,2.25,2000,10679,1,0,0,3,7,1350,650,1960,0,98148,47.4238,-122.329,1650,8875
18142,"20140916",3,2.5,1980,4500,2,0,0,3,7,1980,0,2012,0,98042,47.3671,-122.113,2200,4500
2297,"20140603",5,2.75,2740,5616,1.5,0,0,5,7,1670,1070,1925,0,98115,47.6866,-122.317,1600,4592
20177,"20150414",3,2.5,1780,1729,2,0,0,3,8,1080,700,2008,0,98103,47.6594,-122.355,1780,1741
14637,"20140523",4,2.5,1750,8476,1,0,0,4,7,1240,510,1983,0,98058,47.4447,-122.137,1660,7875
15306,"20140821",5,1.75,2180,9178,1,0,0,3,7,1140,1040,1963,0,98188,47.4364,-122.28,2140,9261
5879,"20150330",4,2.5,2310,5526,2,0,0,3,9,2310,0,2003,0,98074,47.6299,-122.02,2500,5769
15372,"20150114",2,1,1010,14244,1,1,4,1,5,1010,0,1926,0,98136,47.5476,-122.399,1820,15792
9014,"20140716",4,2.5,2170,8680,1,0,0,3,7,1220,950,1959,0,98004,47.6078,-122.192,2010,8680
8544,"20141106",3,1.75,1750,7200,1,0,0,3,7,1750,0,1966,0,98008,47.6289,-122.119,1810,7590
19851,"20150409",4,3.25,3030,7644,2,0,0,3,8,2830,200,2006,0,98065,47.5457,-121.881,3400,6908
14847,"20150209",5,2.5,2210,10772,1,0,2,3,9,1430,780,1964,0,98155,47.7383,-122.288,2720,9858
443,"20140715",2,1,1420,5332,1,0,0,3,8,1070,350,1953,0,98105,47.6694,-122.275,2400,5406
16102,"20150223",4,2.5,2120,15000,2,0,0,4,8,2120,0,1983,0,98052,47.7159,-122.1,2170,15000
12761,"20140924",3,2,1360,4840,1.5,0,0,3,8,1360,0,1936,0,98126,47.5487,-122.376,1450,4840
15260,"20141125",4,2.25,1840,7575,1,0,0,4,7,1390,450,1973,0,98034,47.7328,-122.198,1820,7500
7198,"20141028",2,2,870,6450,1,0,0,4,6,740,130,1954,0,98118,47.5354,-122.278,1640,5775
19840,"20150427",5,2.5,2570,7412,2,0,0,3,8,2570,0,2006,0,98019,47.7265,-121.957,2890,8056
5534,"20141027",3,1.75,1660,4800,1,0,0,3,7,960,700,1941,1996,98116,47.5734,-122.412,1510,4800
3666,"20150406",3,1,950,10080,1,0,0,4,7,950,0,1954,0,98006,47.572,-122.139,1060,10000
10347,"20141008",4,2.25,2490,23478,2,0,0,3,8,2490,0,1981,0,98072,47.7547,-122.094,2030,12611
19911,"20150102",3,2.5,1950,4949,2,0,0,3,7,1950,0,2009,0,98065,47.5155,-121.87,2200,5740
9799,"20150411",4,1,1340,8400,1,0,0,5,7,1340,0,1966,0,98023,47.3313,-122.343,1120,8400
6330,"20141021",3,1.5,1290,8366,1,0,0,3,7,1020,270,1957,0,98168,47.4853,-122.318,1770,8400
6854,"20150303",4,1,1720,4410,1.5,0,2,3,7,1720,0,1928,0,98117,47.6791,-122.402,2140,4500
4038,"20140721",3,1.5,2540,9520,1,0,0,3,8,1500,1040,1959,0,98115,47.6834,-122.306,1870,6800
14631,"20141209",4,2,2100,8160,1,0,0,3,7,1200,900,1959,0,98106,47.5145,-122.365,1140,8160
8250,"20150429",5,2.5,2200,8500,1,0,0,4,7,1400,800,1971,0,98010,47.3073,-122.006,1360,8855
8916,"20141104",3,1.75,1380,4590,1,0,0,2,7,930,450,1950,0,98115,47.6841,-122.293,1320,4692
16259,"20150326",4,3.5,4420,20759,2,0,0,3,11,4420,0,2003,0,98004,47.6354,-122.221,3020,20666
13919,"20140926",2,1,880,4558,1,0,0,3,7,880,0,1951,0,98115,47.6803,-122.287,1370,5243
762,"20140911",3,2.25,1190,1149,2,0,0,3,8,1050,140,2008,0,98116,47.5818,-122.387,1210,1316
20526,"20140909",4,2.5,3135,5811,2,0,0,3,9,3135,0,2005,0,98092,47.3263,-122.18,3008,5799
3919,"20140616",4,1.5,1890,6938,1.5,0,0,3,8,1890,0,1919,0,98116,47.5896,-122.389,1700,6250
14990,"20150414",4,3.25,3160,6327,2,0,0,3,9,2280,880,2004,0,98027,47.536,-122.066,3160,5946
11294,"20150409",4,1.75,1650,7088,1,0,0,3,8,1650,0,1973,0,98027,47.5688,-122.087,1850,7523
2759,"20141010",2,2,1520,5010,1,0,0,3,7,1520,0,1999,0,98117,47.6948,-122.364,1110,5040
20894,"20150318",3,2,1270,1333,3,0,0,3,8,1270,0,2006,0,98103,47.6933,-122.342,1330,1333
10082,"20150313",5,2.75,2520,4643,1.5,0,0,4,8,2120,400,1916,0,98112,47.6348,-122.301,2100,4564
21119,"20141210",3,2.5,2760,6187,2,0,0,3,10,2760,0,2014,0,98075,47.5821,-122.047,2760,6600
8808,"20150306",4,2.5,4080,11054,2,0,0,3,11,4080,0,2001,0,98059,47.5188,-122.151,3520,11914
19223,"20150225",4,3.5,2550,3600,2,0,2,3,8,1880,670,1997,0,98177,47.7709,-122.39,2090,6000
20706,"20150413",2,1.5,950,865,3,0,0,3,8,950,0,2006,0,98107,47.6714,-122.382,1290,1189
14008,"20141007",4,2.75,2910,9000,1,0,0,4,8,2130,780,1966,0,98006,47.544,-122.176,1970,9000
17252,"20141223",4,2.5,3630,8387,2,0,0,3,10,3630,0,1997,0,98042,47.3623,-122.127,3370,8869
5292,"20140813",3,1.75,2120,18335,1,0,0,3,7,1380,740,1961,0,98188,47.451,-122.273,2050,18333
11167,"20150116",4,2.5,2680,9928,1,0,0,4,8,1340,1340,1974,0,98027,47.5219,-122.052,2180,10478
15370,"20150407",4,3,2910,8027,1,0,0,5,8,1800,1110,1970,0,98117,47.6939,-122.391,2390,7660
14499,"20140917",2,2.5,2470,8840,2,0,0,4,8,1780,690,2001,0,98108,47.5693,-122.301,1940,8840
9446,"20141007",3,1,1340,18000,1,0,0,4,7,1340,0,1924,0,98070,47.4443,-122.509,1660,196591
15621,"20141212",2,1,960,87991,1.5,0,0,3,5,960,0,1946,0,98014,47.63,-121.9,1940,392040
8680,"20150304",4,2.5,2850,8526,2,0,0,3,9,2850,0,1998,0,98033,47.6747,-122.191,2440,7072
11283,"20140908",1,1,720,5196,1,0,0,3,7,720,0,1911,0,98103,47.6928,-122.337,1580,5762
1848,"20140716",4,1.75,1240,4532,1.5,0,0,4,7,1240,0,1944,0,98117,47.6892,-122.378,1260,4468
117,"20140626",3,3.5,1590,1102,3,0,0,3,8,1590,0,2010,0,98103,47.6824,-122.347,1620,3166
10709,"20140723",5,2.5,2840,15598,1,0,0,4,8,1470,1370,1975,0,98059,47.4693,-122.117,2570,14930
12694,"20140507",3,3,2270,5175,2,0,0,3,9,2130,140,2002,0,98056,47.516,-122.203,2850,5661
19125,"20140507",3,2.25,1660,8307,1,0,0,4,8,1660,0,1961,0,98133,47.7575,-122.352,2510,7800
11389,"20150323",3,2.5,2320,5284,2,0,0,3,8,2320,0,2004,0,98075,47.591,-122.017,2320,4383
399,"20140619",3,2.5,2160,3000,1.5,0,0,3,7,1260,900,1909,2011,98118,47.5644,-122.289,1060,3500
3160,"20150503",3,1.75,1630,9000,1,0,0,4,7,1630,0,1956,0,98166,47.4521,-122.36,1600,11120
300,"20140529",3,1.75,1590,11914,1,0,2,3,7,1090,500,1957,0,98188,47.4427,-122.274,1630,9052
18838,"20141017",3,1,1120,8576,1,0,0,3,6,1120,0,1943,0,98178,47.4896,-122.248,1050,8812
12240,"20140521",4,2.5,2910,5776,2,0,2,3,8,2910,0,1998,0,98065,47.5388,-121.87,2550,6750
10963,"20150205",4,1.5,1800,9576,1,0,0,4,7,1800,0,1977,0,98045,47.4664,-121.747,1370,9576
16486,"20140619",2,1,920,8341,1,0,0,3,7,920,0,1939,0,98146,47.5015,-122.38,2330,9792
204,"20140804",3,1.5,1300,7370,1,0,0,4,7,900,400,1976,0,98023,47.3025,-122.37,1430,7500
3607,"20140718",4,2.25,3380,9900,1,0,2,4,8,1690,1690,1969,0,98166,47.4438,-122.34,2390,9900
10368,"20150211",3,1,1650,10075,1,0,0,3,7,1170,480,1955,0,98177,47.7695,-122.359,1690,8125
1162,"20140819",4,3.25,3460,7749,2,0,1,3,10,3020,440,1950,1998,98115,47.6849,-122.273,3030,8680
20990,"20140805",5,3.25,3030,7410,2,0,0,3,8,2150,880,2014,0,98106,47.553,-122.354,2020,7410
833,"20140606",4,2.25,1900,8600,1,0,0,4,8,1900,0,1975,0,98023,47.3102,-122.381,2120,8000
3455,"20150106",3,2,1740,41275,1,0,0,3,8,1740,0,1974,1989,98045,47.4914,-121.763,2630,41275
18789,"20150428",5,1.75,2100,7347,1,0,0,3,7,1070,1030,1981,0,98028,47.7751,-122.268,2170,9418
4926,"20141107",3,1,1010,9678,1,0,0,5,7,1010,0,1955,0,98188,47.4396,-122.285,1010,9375
1464,"20140811",2,1,970,4284,1,0,0,3,7,970,0,1905,0,98103,47.6667,-122.333,2050,4284
1619,"20150309",3,1.75,1620,8438,1,0,0,4,8,1620,0,1961,0,98125,47.703,-122.281,2040,9450
37,"20140528",4,1,1660,34848,1,0,0,1,5,930,730,1933,0,98052,47.6621,-122.132,2160,11467
13989,"20140609",4,2.5,2740,16007,2,0,0,3,9,2740,0,1984,0,98039,47.6353,-122.229,2760,16008
11105,"20141105",3,2.5,2270,9600,2,0,0,3,9,2270,0,1990,0,98011,47.7388,-122.206,2580,9617
17845,"20150121",4,3.5,3130,4500,2,0,0,3,9,2060,1070,2014,0,98103,47.677,-122.33,1500,4500
16813,"20140605",4,1.75,1560,31299,1,0,0,4,7,1560,0,1965,0,98092,47.3384,-122.164,2460,44907
8886,"20141219",3,1,1820,8142,1,0,0,3,7,1040,780,1961,0,98168,47.505,-122.316,1820,8142
8467,"20140613",2,1.5,1800,26615,1,0,0,5,7,1240,560,1987,0,98092,47.302,-122.123,2010,26337
11398,"20140527",3,3.5,1820,1501,2,0,0,3,8,1430,390,2014,0,98144,47.596,-122.298,1550,1501
6700,"20140509",3,1.5,1060,10464,1,0,0,4,7,1060,0,1973,0,98034,47.7313,-122.229,1420,10464
15553,"20140924",2,1,810,8382,1,0,0,4,5,810,0,1942,0,98146,47.5033,-122.358,1040,8382
2136,"20141117",3,1,980,9135,1,0,0,3,7,980,0,1955,0,98001,47.3496,-122.289,1780,9135
18494,"20150407",2,1.75,1370,3125,1,0,0,3,7,1090,280,1950,0,98199,47.6492,-122.391,1730,5966
3975,"20140721",3,2.25,2080,111513,1.5,0,0,3,8,1680,400,1977,0,98072,47.7403,-122.112,2440,107157
12058,"20150505",4,2.5,1770,8155,1.5,0,0,4,6,1770,0,1970,1993,98034,47.719,-122.173,1460,7360
9648,"20150513",3,2.5,2100,6092,2,0,0,3,8,2100,0,2013,0,98028,47.7508,-122.239,2250,8592
18621,"20150121",4,1,1430,5909,1,0,0,3,6,1070,360,1947,0,98155,47.7623,-122.313,1460,8433
3268,"20140822",3,3.25,3710,38509,2,0,0,3,10,3710,0,1998,0,98014,47.693,-121.868,1680,25865
10171,"20140522",4,2.5,3140,8060,2,0,0,3,9,3140,0,1991,0,98023,47.3091,-122.343,3000,8060
2220,"20150128",4,2.5,2820,5510,2,0,0,3,9,2820,0,2005,0,98038,47.3477,-122.024,2820,5510
3180,"20150313",2,1,1070,5000,1,0,0,3,7,1070,0,1924,0,98103,47.6631,-122.337,1400,4000
11475,"20150409",3,3.5,1340,1168,2,0,2,3,8,1080,260,2002,0,98133,47.711,-122.356,1650,1378
13924,"20140924",5,2,1540,9629,1,0,0,4,7,1540,0,1960,0,98059,47.4915,-122.143,2260,9600
6609,"20150422",4,3.25,3530,20012,2,0,0,3,11,3530,0,1986,0,98052,47.7193,-122.127,3850,20707
18919,"20140915",4,2.25,2260,8715,1,0,0,4,8,1530,730,1976,0,98008,47.6237,-122.106,2220,8650
5710,"20140514",3,2.5,2220,6049,2,0,0,4,8,2220,0,1990,0,98031,47.3972,-122.182,1980,7226
13080,"20150330",3,2.25,1910,8390,1,0,0,3,7,1910,0,1979,0,98034,47.73,-122.216,2410,8390
4350,"20140805",3,1.5,1170,4080,1,0,0,5,6,1170,0,1917,0,98126,47.5338,-122.381,920,4242
17908,"20141216",1,1,920,8282,1.5,0,0,3,6,920,0,1944,1980,98011,47.761,-122.214,2260,14025
16812,"20150414",2,1,1180,7200,1,0,0,4,6,1180,0,1949,0,98133,47.7475,-122.342,1180,7200
516,"20150311",2,1,1100,7680,1,0,0,4,7,1100,0,1950,0,98133,47.7439,-122.339,1460,7680
12267,"20140812",4,1.75,1940,15909,1,0,0,3,8,970,970,1974,0,98072,47.7578,-122.094,1940,15120
7219,"20150323",2,1.75,1820,6050,1,0,0,3,7,910,910,1950,0,98115,47.6928,-122.323,1730,6050
17434,"20140523",3,2,1630,8702,1,0,0,3,9,1630,0,1987,0,98056,47.5168,-122.193,2250,9890
9859,"20150127",4,3,2880,5500,2,0,0,4,9,1920,960,1926,0,98102,47.6448,-122.317,2110,5500
10789,"20150116",2,1,830,7200,1,0,0,2,6,830,0,1920,0,98118,47.5604,-122.275,1150,6600
558,"20140715",4,1,1400,7242,1.5,0,0,3,7,1400,0,1959,0,98188,47.4339,-122.291,1310,7314
3701,"20140702",3,2,1110,7231,1,0,0,4,7,1110,0,1991,0,98031,47.4036,-122.191,1550,7245
20563,"20140611",3,2.25,1630,2520,2,0,0,3,7,1630,0,2005,0,98029,47.5493,-121.998,1630,3131
16821,"20141027",3,1.75,2440,10179,1,0,0,4,7,1220,1220,1962,0,98198,47.4118,-122.314,1650,9711
5685,"20140515",3,1.5,1120,7000,1,0,0,3,7,1120,0,1955,0,98007,47.5987,-122.146,1470,7950
13050,"20140604",4,1.75,2020,7029,1,0,0,4,7,1430,590,1979,0,98052,47.6983,-122.127,1780,7200
16478,"20140717",5,3,3045,5030,2,0,0,3,8,3045,0,1999,0,98058,47.4386,-122.127,3045,5322
5683,"20141023",3,2.5,1680,5000,2,0,0,3,8,1680,0,1987,0,98023,47.3196,-122.395,1720,5000
8483,"20150513",4,1.75,1720,8300,1,0,0,4,8,1720,0,1965,0,98055,47.4654,-122.194,1840,8300
3852,"20140521",3,1,1240,4842,1,0,0,4,6,1240,0,1916,0,98118,47.5166,-122.269,1540,5110
16633,"20140509",3,2.5,3560,107290,2,0,0,3,10,3560,0,1987,0,98053,47.6652,-122.049,3660,89298
180,"20150107",2,1,1350,8220,1,0,0,3,7,1060,290,1949,0,98177,47.7224,-122.358,1540,8280
18070,"20141017",4,3.5,4010,9654,2,0,0,3,10,4010,0,2007,0,98004,47.5891,-122.2,1870,9873
8311,"20150409",2,2.5,1560,5333,1,0,0,3,5,780,780,1947,0,98055,47.4749,-122.213,1010,4800
13600,"20150318",4,1,1780,5000,1.5,0,0,3,8,1780,0,1947,0,98115,47.6761,-122.297,2030,5000
14211,"20140821",3,2.5,2160,7525,2,0,0,3,9,2160,0,1986,0,98052,47.6608,-122.145,2470,7941
20042,"20141222",3,2.5,1660,1344,3,0,0,3,8,1660,0,2008,0,98102,47.644,-122.327,1750,2040
16411,"20140714",4,2.5,2640,4200,2,0,0,3,8,2640,0,1998,0,98074,47.6038,-122.02,2460,4200
276,"20150320",3,2.5,2653,4510,2,0,0,3,8,2653,0,2006,0,98031,47.4145,-122.166,2653,4927
12947,"20140924",2,1.75,1300,14500,1,0,0,3,6,650,650,1939,0,98168,47.4989,-122.329,1370,12986
20390,"20150402",2,1.5,1340,1402,2,0,0,3,8,1120,220,2008,0,98144,47.588,-122.304,1340,1213
1086,"20140717",4,2.5,2080,4080,1,0,0,5,7,1040,1040,1962,0,98144,47.572,-122.29,1340,4080
19711,"20140712",4,2.75,3010,7200,2,0,0,3,9,3010,0,2014,0,98033,47.6948,-122.179,3010,7203
61,"20141210",3,2.25,2150,21235,1,0,3,4,8,1590,560,1959,0,98166,47.4336,-122.339,2570,18900
442,"20140722",3,2.25,2070,11576,2,0,0,3,7,2070,0,1974,0,98001,47.3417,-122.271,1890,7519
17610,"20140527",4,2.5,2340,5600,2,0,0,3,7,2340,0,1921,2013,98146,47.5117,-122.379,1310,5600
15508,"20150416",4,2.25,2640,8800,1,0,0,3,8,1620,1020,1980,0,98072,47.7552,-122.148,2500,11700
10466,"20141124",3,3.5,4490,56609,2,1,4,3,12,4490,0,1993,0,98034,47.6997,-122.24,2710,51330
16511,"20140820",2,1,1260,7810,2,0,0,3,6,1260,0,1945,0,98178,47.5003,-122.248,1260,7755
8332,"20141021",4,2,2600,9000,1,0,0,3,8,1410,1190,1959,0,98032,47.381,-122.299,2600,7200
16040,"20150317",3,2.5,2170,8140,2,0,0,3,9,2170,0,1994,0,98030,47.385,-122.169,2390,8100
10727,"20150312",4,2.25,3010,10925,2,0,0,4,9,3010,0,1988,0,98092,47.3326,-122.201,2690,10925
19727,"20150324",5,3.5,3220,5081,2,0,0,3,8,3220,0,2013,0,98052,47.7048,-122.111,2970,5753
19524,"20141204",3,1,1600,12566,1,0,0,4,7,1600,0,1971,0,98045,47.4431,-121.765,1600,10650
18576,"20140701",4,3,2890,6885,1,0,0,3,7,1590,1300,1945,2015,98115,47.6763,-122.282,2180,6885
11209,"20141114",3,1.75,1340,13241,1,0,2,3,7,1340,0,1985,0,98034,47.7268,-122.213,2090,9704
21237,"20140627",4,2,1350,942,3,0,0,3,7,1350,0,2008,0,98027,47.5401,-122.026,1390,942
18547,"20140627",3,1.75,1950,8712,1,0,0,3,7,1950,0,1960,0,98055,47.4391,-122.189,1820,11520
5448,"20140806",2,1.75,2120,6350,1,0,0,4,6,1440,680,1924,0,98103,47.6974,-122.356,1590,6350
20995,"20150409",2,2.5,1470,690,3,0,3,3,8,1470,0,2008,0,98103,47.6523,-122.346,1480,1284
13581,"20141001",4,3.5,2734,210201,2,0,0,5,8,2734,0,1974,0,98070,47.3652,-122.504,2270,187308
18314,"20141210",3,2.5,2960,6856,2,0,0,3,10,2960,0,2009,0,98074,47.5906,-122.057,3320,6856
11138,"20140904",4,2.75,2610,9426,1,0,0,3,7,1360,1250,1965,0,98188,47.4435,-122.279,1600,9426
21471,"20150109",3,1,1030,24750,1,0,2,3,5,1030,0,1943,0,98023,47.3343,-122.362,2810,28800
12538,"20140826",3,1,880,7500,1,0,0,3,7,880,0,1978,0,98198,47.3837,-122.307,880,7500
19782,"20140904",5,3.5,3931,9497,2,0,0,3,10,2650,1281,2014,0,98023,47.3008,-122.386,3510,9497
2690,"20140630",3,1.75,3600,8666,2,0,0,4,6,2400,1200,1948,0,98033,47.6893,-122.167,2290,8200
19520,"20150506",3,2.5,1380,1547,3,0,0,3,8,1380,0,2000,0,98103,47.6908,-122.341,1380,1465
13886,"20150313",3,1.75,1520,8100,1,0,0,5,6,760,760,1945,0,98117,47.6966,-122.375,1040,8100
1711,"20150116",3,2.5,1820,16300,1,0,0,4,7,1220,600,1955,0,98166,47.4582,-122.365,1870,16300
21503,"20140801",3,2.5,1510,1618,2.5,0,0,3,8,1330,180,2011,0,98199,47.6515,-122.384,1350,1397
823,"20140901",3,2,3010,5000,2,0,2,5,9,1890,1120,1931,0,98199,47.6347,-122.396,2688,5000
6027,"20140804",3,1.75,1570,8530,1,0,0,4,7,1190,380,1983,0,98033,47.6881,-122.184,1530,8708
15837,"20140730",4,2.5,3860,10361,2,0,2,4,10,2940,920,1985,0,98006,47.5517,-122.147,3720,13155
10687,"20150409",4,2.5,2070,6180,2,0,0,3,8,2070,0,2007,0,98056,47.4915,-122.183,1250,6018
16488,"20150223",3,1,1260,3230,1.5,0,0,3,7,1260,0,1907,0,98119,47.644,-122.369,1700,3500
19752,"20140512",5,4.5,4630,6324,2,0,0,3,9,3210,1420,2006,0,98065,47.5382,-121.86,4420,6790
1219,"20140717",2,1,770,17334,1,0,0,3,7,770,0,1978,0,98001,47.2997,-122.269,1480,17334
2162,"20140708",3,2.25,2120,14915,1,0,0,3,9,1720,400,1979,0,98001,47.3524,-122.285,2320,13100
7392,"20140612",4,2.5,3200,7500,1.5,0,1,5,8,1860,1340,1948,0,98115,47.6826,-122.274,2500,6500
1139,"20140916",2,2,1310,2550,2,0,0,3,6,1310,0,2004,0,98038,47.3496,-122.022,1310,2550
20126,"20140530",4,3.5,3760,5000,2,0,0,3,9,2860,900,2014,0,98117,47.6826,-122.394,1340,5000
12699,"20140916",3,1,1190,9083,1,0,0,3,7,1190,0,1955,0,98198,47.4116,-122.293,1190,9450
20691,"20150302",4,2.5,1812,5026,2,0,0,3,8,1812,0,2011,0,98055,47.4513,-122.202,2440,6007
3380,"20140606",3,1.75,1910,12596,1,0,0,3,7,1340,570,1977,0,98072,47.7399,-122.099,1550,13310
20020,"20150407",5,3.5,4320,7502,2,0,0,3,9,3500,820,2012,0,98056,47.5235,-122.168,3250,7538
2351,"20141110",3,1,940,7811,1,0,0,3,6,940,0,1959,0,98008,47.6195,-122.118,1180,7490
18979,"20140915",3,2.5,2270,7887,2,0,2,3,8,2270,0,2004,0,98065,47.5326,-121.855,2550,7133
10785,"20150204",4,2.5,3220,18618,2,0,1,3,10,3220,0,1991,0,98056,47.5326,-122.181,2650,11896
16875,"20140925",4,2.5,2280,9827,2,0,0,3,8,2280,0,1995,0,98033,47.6883,-122.168,1660,9827
20833,"20150413",3,3,1730,1442,2,0,0,3,8,1440,290,2008,0,98106,47.5344,-122.348,1370,1524
1147,"20141029",3,2.5,1860,3658,2,0,0,3,8,1860,0,1994,0,98029,47.5703,-122.004,1840,3739
4181,"20150302",3,1,1310,15022,1,0,0,3,7,1310,0,1934,1984,98168,47.5008,-122.332,1530,13154
1458,"20150501",1,1,660,2600,1,0,0,3,6,660,0,1919,0,98144,47.5723,-122.304,1560,5445
1866,"20150312",4,2.5,2100,19680,1.5,0,0,3,6,2100,0,1914,0,98055,47.4787,-122.23,1340,12300
2834,"20140731",4,1.75,1980,7350,1,0,0,3,7,1430,550,1973,0,98034,47.7088,-122.202,1870,7920
17314,"20140717",3,2.5,1490,3840,2,0,0,3,7,1490,0,2002,0,98042,47.374,-122.133,2060,4384
20743,"20140623",3,2.25,1300,907,2,0,0,3,8,1000,300,2006,0,98102,47.6371,-122.327,1300,1169
17552,"20140609",4,2.25,3160,34560,1,0,0,4,10,3160,0,1981,0,98072,47.7337,-122.132,3530,38045
20663,"20140725",3,2.5,1920,3624,2,0,0,3,9,1920,0,2003,0,98052,47.6647,-122.087,1930,3533
19069,"20140811",4,3,3110,4408,2.5,0,3,4,10,2510,600,1931,0,98105,47.6583,-122.27,3250,5669
6601,"20140623",4,1.75,2120,7420,1,0,0,4,7,1060,1060,1956,0,98008,47.6019,-122.13,1540,7420
20779,"20140929",3,3.5,2100,2479,2,0,0,3,9,1450,650,2011,0,98118,47.562,-122.292,1800,2457
16265,"20141218",3,2.5,1950,3000,2,0,0,3,7,1950,0,2001,0,98146,47.4938,-122.337,1620,6000
4710,"20140715",4,2.5,2550,56628,2,0,0,3,9,2550,0,2001,0,98027,47.4913,-122.081,1870,56628
8561,"20141222",3,2.25,1550,4411,2,0,0,3,7,1550,0,2001,0,98019,47.7373,-121.966,1620,4621
1261,"20140506",4,2.5,2150,37981,2,0,0,3,9,2150,0,1985,0,98052,47.7227,-122.098,2450,37981
11620,"20140911",2,1,1070,6000,1,0,0,3,7,1070,0,1955,0,98133,47.7307,-122.332,1490,7622
230,"20150303",3,2.5,1480,4729,2,0,0,3,7,1480,0,2004,0,98053,47.6794,-122.034,2250,4729
1104,"20150220",3,1,1260,8378,1,0,0,4,6,840,420,1959,1977,98023,47.3274,-122.348,1140,8496
19259,"20150410",3,3.25,2730,9588,2,0,1,3,10,1900,830,1984,0,98052,47.6339,-122.09,2730,12736
10796,"20141121",3,1.75,1250,8084,1,0,0,4,7,1250,0,1967,0,98001,47.3364,-122.276,1340,7680
9970,"20140708",4,2.75,2250,3433,1.5,0,0,3,8,1500,750,1927,2013,98112,47.6382,-122.307,1970,3484
4797,"20150507",3,2.75,3230,9576,1.5,0,0,4,8,3230,0,1966,0,98034,47.7307,-122.183,2820,9576
20100,"20140511",3,2.5,1370,1350,2,0,0,3,7,1010,360,2007,0,98136,47.5534,-122.382,1450,6000
8686,"20150115",3,1.75,1840,14005,1,0,0,3,8,1840,0,1983,0,98023,47.3124,-122.345,2170,7992
6029,"20150313",4,2.25,2240,9990,2,0,0,4,10,2240,0,1967,0,98040,47.5516,-122.217,2600,11480
21422,"20140709",3,2.25,1390,1484,3,0,0,3,8,1390,0,2007,0,98103,47.6912,-122.343,1250,1087
14791,"20150507",4,2.25,2040,7031,2,0,0,3,8,2040,0,2012,0,98033,47.7016,-122.17,1670,7031
9879,"20150123",3,1.75,1650,16200,1,0,0,3,7,1650,0,1976,0,98031,47.3926,-122.168,1650,8680
2765,"20140630",3,1.75,1300,7030,1,0,0,3,7,1300,0,1968,0,98034,47.721,-122.179,1450,7650
17380,"20141126",3,2,1580,5289,1,0,0,3,7,870,710,1940,0,98103,47.6881,-122.342,1310,5535
8797,"20140605",4,3.75,2810,10840,2,0,2,4,8,2070,740,1994,0,98045,47.4861,-121.804,2370,11248
5862,"20140701",3,1.75,2050,9580,1,0,0,3,8,1400,650,1984,0,98074,47.6212,-122.038,1740,11952
1443,"20141107",3,1,1760,3000,1.5,0,0,1,6,1760,0,1900,0,98103,47.6598,-122.348,1320,1266
3729,"20141209",2,1.75,1320,2609,1,0,0,4,7,920,400,1938,0,98117,47.6878,-122.366,1200,4220
16998,"20141111",4,2.75,1820,5400,1,0,0,4,7,1220,600,1988,0,98056,47.5204,-122.205,1630,5400
12532,"20140917",3,1.75,1830,4500,1.5,0,0,4,7,1830,0,1909,0,98115,47.676,-122.308,1830,4080
20974,"20141107",4,3.5,4700,10183,1,0,2,3,11,2660,2040,2002,0,98033,47.6728,-122.189,3770,9000
11459,"20140519",3,2.25,1640,7200,2,0,0,4,8,1640,0,1985,0,98007,47.5948,-122.153,1830,8372
14048,"20140819",3,1.5,1470,18459,2,0,0,4,6,1470,0,1916,0,98023,47.3302,-122.36,1750,16074
